Id,SalePrice
2736,137892.90553686768
2737,124976.28475811926
2738,132472.467550198
2739,170678.99655361823
2740,132245.71292676093
2741,147716.0647547
2742,146516.1389759797
2743,145578.30456165684
2744,161450.65965816902
2745,139043.96628207795
2746,136926.54492017947
2747,145526.2868258364
2748,115148.03905814563
2749,133389.2489848942
2750,130561.99199492358
2751,137512.23156332682
2752,187653.21088019453
2753,149652.70667965402
2754,219794.02525032428
2755,127412.41377413158
2756,88894.92025823332
2757,69938.58254535467
2758,84069.40883534992
2759,154355.19402687863
2760,130718.6087419742
2761,149216.41401302966
2762,147190.22727767788
2763,175252.34745225077
2764,156900.34537961506
2765,267701.51686590863
2766,127778.45008187182
2767,87836.75697567899
2768,125945.69954167769
2769,139700.33109824816
2770,145307.30965973536
2771,116400.42321159258
2772,117495.38467000009
2773,167233.314341154
2774,138596.3673898665
2775,112041.09122262313
2776,133259.59912291227
2777,138568.18423639992
2778,98043.38867064452
2779,116624.76748092298
2780,88930.59205085729
2781,95714.82959392642
2782,100809.79704615356
2783,98878.38165756094
2784,116365.62993254728
2785,133438.7585385719
2786,70141.95382535909
2787,114616.73433211372
2788,80991.86549657915
2789,182342.39575246852
2790,86380.84677566437
2791,116773.6627544344
2792,59205.471129645375
2793,155976.56449372804
2794,96933.31298293849
2795,120080.70862951883
2796,101240.46090803525
2797,196132.2469497149
2798,109279.64948723488
2799,116645.93265540121
2800,70727.74688681014
2801,106004.46426061406
2802,131365.00368474316
2803,163650.45584108253
2804,131866.1062516353
2805,96111.43947588588
2806,100148.85757999524
2807,158492.11742073612
2808,145976.70606453728
2809,136159.5983445593
2810,130937.42611456642
2811,153768.20417431218
2812,155533.3337526154
2813,161236.1176744508
2814,160903.11599679413
2815,101721.76170934812
2816,229121.20328465063
2817,143023.07087105786
2818,128673.52465574458
2819,172542.18511433236
2820,133932.01470979396
2821,112471.17225933826
2822,185288.84325128197
2823,281043.7715015082
2824,182368.20329737762
2825,154888.11409008753
2826,132472.7151730891
2827,134954.69302425758
2828,223853.7427248229
2829,186356.74416627627
2830,222764.26066244778
2831,180978.706513395
2832,246374.60653344268
2833,293819.80073977954
2834,207204.74670404068
2835,216686.06148816607
2836,195119.8575425138
2837,149487.94218956894
2838,146725.7974559376
2839,177316.61124691466
2840,201119.89867494383
2841,206291.2543415135
2842,232155.1932741287
2843,144727.61079682037
2844,156670.12805689115
2845,117980.23369666346
2846,211866.7296177015
2847,195986.54867973272
2848,207235.3768155516
2849,200160.3354385916
2850,280554.23039130005
2851,225963.64307764365
2852,233365.42217500973
2853,242535.41352097408
2854,140632.41971736288
2855,202781.86501016084
2856,200994.88403729547
2857,186501.48706500657
2858,192187.20541344717
2859,118194.57799226942
2860,123800.33010293425
2861,135182.80404883012
2862,201033.58219514182
2863,128592.76478173374
2864,233013.49013648572
2865,137192.52577108835
2866,141548.50629868117
2867,95615.80330279004
2868,114395.7117798511
2869,101195.16042721135
2870,130759.4391700677
2871,88667.31427116995
2872,55973.80075352822
2873,95115.53626826145
2874,143221.89794753015
2875,111278.19835227693
2876,157819.0920242703
2877,136048.52291924463
2878,154102.8543986117
2879,140048.72472592845
2880,106569.26737539028
2881,146265.4749719632
2882,171386.32970221352
2883,201677.26577903857
2884,199850.38782676242
2885,178989.4317394838
2886,210460.2593766556
2887,92668.10135390997
2888,127952.31173201885
2889,56930.23024239401
2890,79719.34065876224
2891,135779.61507793464
2892,49424.82497001579
2893,79061.26700329487
2894,58939.49034767699
2895,311789.78606777475
2896,278304.748422327
2897,197176.13944366114
2898,150942.75408234383
2899,218056.21997639636
2900,157762.40752694046
2901,202358.6216966802
2902,190521.3088397007
2903,351783.9176384896
2904,356758.0767684196
2905,96075.40808849483
2906,197335.9497312443
2907,108558.8798739786
2908,135269.82724455008
2909,147290.10694047844
2910,81249.96605255202
2911,81739.32826220564
2912,144230.58013349178
2913,80409.15308132482
2914,75130.17783592588
2915,74901.5112625538
2916,79316.52288092207
2917,161515.54449875536
2918,115876.60190813229
2919,224137.86971257348
